Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
11,spatial,True,False,ao-incongruent,16,0,1.924883,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4662283,1,0,0,null,-0.01648063,1.156304,3.17216,0.8104317,1.106304,3.055945,0.7053539,1.01488,2.774335,null,null,
12,spatial,True,False,ao-congruent,4,0,-3.336187,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7997962,0,0,0,null,-0.0153294,1.155988,3.171676,-0.2245988,1.105989,3.164368,-0.3390608,1.06129,2.819336,null,null,
13,spatial,True,False,ao-incongruent,16,0,6.070538,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1663925,1,0,0,null,-0.0152705,1.156413,3.170695,0.8116418,1.106413,3.05448,0.433603,1.007306,2.826752,null,null,
14,spatial,True,False,ao-congruent,12,0,2.962599,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4094087,1,0,0,null,-0.01413064,1.15641,3.169619,0.6096044,1.106411,3.104062,0.4311786,1.015495,2.824498,null,null,
15,spatial,True,False,ao-congruent,8,0,-1.975561,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0774429,0,0,0,null,-0.0156438,1.155882,3.171464,-0.4331631,1.105882,3.142268,-0.3938856,1.026691,2.824641,null,null,
16,spatial,True,False,ao-congruent,0,0,7.182203,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6880763,1,0,0,null,-0.0142335,1.155122,3.170543,-0.0142335,1.106122,3.170543,0.351588,1.039401,2.824781,7.182203,null,
17,spatial,True,False,ao-congruent,8,0,-2.030087,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9550716,0,0,0,null,-0.01526996,1.155229,3.171627,-0.4327893,1.105229,3.142431,-0.4126173,1.032683,2.821049,null,null,
18,spatial,True,False,ao-incongruent,12,0,-3.287059,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2876799,0,0,0,null,-0.01602638,1.155291,3.171281,-0.6397614,1.105291,3.105724,-0.7163797,1.0164,2.770666,null,null,
19,spatial,True,False,ao-congruent,16,0,6.609663,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3322054,1,0,0,null,-0.01087498,1.156025,3.168364,0.8160373,1.106025,3.052149,0.4079729,1.017074,2.826216,null,null,
20,spatial,True,False,ao-congruent,0,0,-7.098433,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0890819,0,0,0,null,-0.01099132,1.154338,3.170807,-0.01099132,1.105338,3.170807,-0.3716391,1.008973,2.832121,-7.098433,null,
21,spatial,True,False,ao-incongruent,4,0,-4.316383,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1752681,0,0,0,null,-0.01104077,1.155275,3.171124,-0.2203102,1.105275,3.163816,-0.4018449,1.015477,2.827289,null,null,
22,spatial,True,False,ao-incongruent,12,0,3.227799,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1646032,1,0,0,null,-0.01068331,1.155528,3.170597,0.6130518,1.105528,3.10504,0.4165692,1.007576,2.828283,null,null,
23,spatial,True,False,ao-congruent,4,0,10.40552,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.2114534,1,0,0,null,-0.01024609,1.154515,3.170761,0.1990233,1.105515,3.163453,-0.3619772,1.023021,2.828774,null,null,
24,spatial,True,False,ao-congruent,16,0,1.876906,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0880062,1,0,0,null,-0.009756559,1.154215,3.170763,-0.8366688,1.105216,3.054548,-0.7387201,0.9958895,2.770622,null,null,
25,spatial,True,False,ao-incongruent,8,0,1.880968,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2429834,1,0,0,null,-0.010481,1.15536,3.170316,-0.4280003,1.10536,3.141121,-0.3588127,0.9400811,2.854234,null,null,
26,spatial,True,False,ao-incongruent,4,0,-3.4604,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9980847,0,0,0,null,-0.01160923,1.155255,3.170297,-0.2208786,1.105255,3.16299,-0.3549564,0.9663132,2.846642,null,null,
27,spatial,True,False,ao-incongruent,16,0,-1.873671,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1766,0,0,0,null,-0.0112302,1.155044,3.169806,-0.8381425,1.105044,3.053591,-0.7673916,1.007256,2.758676,null,null,
28,spatial,True,False,ao-incongruent,12,0,-6.591599,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4882784,0,0,0,null,-0.01205652,1.155008,3.170603,0.6116785,1.105008,3.105046,0.8759394,1.03802,2.717291,null,null,
29,spatial,True,False,ao-incongruent,0,0,-5.414935,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5994418,0,0,0,null,-0.01339974,1.153915,3.170101,-0.01339974,1.104915,3.170101,-0.2804667,1.000939,2.843191,-5.414935,null,
30,spatial,True,False,ao-incongruent,4,0,3.022973,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6541729,1,1,0,null,-0.01241762,1.155042,3.169567,-0.221687,1.105042,3.162259,-0.07694242,1.031146,2.853297,null,null,
31,spatial,True,False,ao-congruent,4,0,-3.283663,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.120066,0,0,0,null,-0.01368581,1.154811,3.16994,-0.2229552,1.104811,3.162632,-0.3440729,0.9802093,2.843457,null,null,
32,spatial,True,False,ao-incongruent,8,0,2.33003,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9108237,1,0,0,null,-0.01195585,1.154213,3.169542,-0.4294752,1.105213,3.140347,-0.3205499,1.022727,2.832786,null,null,
33,spatial,True,False,ao-incongruent,12,0,4.582275,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4990957,1,0,0,null,-0.01300289,1.153815,3.170262,-0.6367379,1.104815,3.104705,-0.3561598,1.017765,2.83092,null,null,
34,spatial,True,False,ao-incongruent,4,0,10.75856,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2422732,1,0,0,null,-0.01320309,1.153957,3.169921,0.1960663,1.104957,3.162613,-0.3842696,1.012229,2.829937,null,null,
35,spatial,True,False,ao-congruent,4,0,-3.468425,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9996113,0,0,0,null,-0.01396827,1.153677,3.170537,-0.2232377,1.104678,3.163229,-0.3560237,0.9804809,2.842243,null,null,
36,spatial,True,False,ao-incongruent,8,0,-2.360574,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9321962,0,0,0,null,-0.01417201,1.154397,3.170879,-0.4316913,1.104397,3.141684,-0.4746382,0.9458542,2.841516,null,null,
37,spatial,True,False,ao-congruent,16,0,7.299041,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0980159,1,0,0,null,-0.01396627,1.153865,3.171237,0.812946,1.103865,3.055022,0.3679037,0.9559596,2.848548,null,null,
38,spatial,True,False,ao-incongruent,16,0,1.86141,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1325784,1,0,0,null,-0.01438769,1.152542,3.171871,-0.8413,1.103542,3.055656,-0.7484931,0.9915038,2.769155,null,null,
39,spatial,True,False,ao-congruent,16,0,5.753535,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4652352,1,0,0,null,-0.0134566,1.154198,3.171523,0.8134557,1.104198,3.055308,0.453181,0.9755417,2.834534,null,null,
40,spatial,True,False,ao-congruent,4,0,9.241758,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4214725,1,0,0,null,-0.01343678,1.154021,3.171114,0.1958326,1.104021,3.163807,-0.3044043,0.975467,2.848651,null,null,
41,spatial,True,False,ao-incongruent,16,0,6.581566,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0095557,1,0,0,null,-0.01398289,1.153304,3.171093,0.8129294,1.104304,3.054878,0.4063634,1.019451,2.825647,null,null,
42,spatial,True,False,ao-congruent,4,0,4.917013,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.241817,1,1,0,null,-0.01425793,1.15368,3.171901,0.1950115,1.10368,3.164594,-0.06526273,1.008675,2.86122,null,null,
43,spatial,True,False,ao-congruent,4,0,4.943319,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1181599,1,1,0,null,-0.01347666,1.153637,3.171626,0.1957927,1.103637,3.164318,-0.06801125,0.9690557,2.872977,null,null,
44,spatial,True,False,ao-incongruent,16,0,-4.178092,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2657253,0,0,0,null,-0.01473278,1.153192,3.172174,0.8121795,1.103192,3.055959,0.9289527,1.000541,2.713655,null,null,
45,spatial,True,False,ao-congruent,8,0,-1.969707,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1865815,0,0,0,null,-0.01460399,1.151987,3.172699,-0.4321233,1.102987,3.143503,-0.4158768,0.995831,2.831919,null,null,
46,spatial,True,False,ao-incongruent,16,0,1.862671,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.186101,1,0,0,null,-0.01522588,1.153244,3.172608,-0.8421382,1.103244,3.056393,-0.7508336,0.9918815,2.768354,null,null,
47,spatial,True,False,ao-incongruent,8,0,7.206119,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9899459,1,1,0,null,-0.01496859,1.152034,3.172907,0.4025508,1.103034,3.143711,-0.007536927,0.9487994,2.884848,null,null,
48,spatial,True,False,ao-congruent,8,0,6.212997,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9112512,1,1,0,null,-0.01450094,1.153052,3.172609,-0.4320203,1.103052,3.143413,-0.07559185,0.9774044,2.869727,null,null,
49,spatial,True,False,ao-incongruent,8,0,-2.753637,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.1426736,0,0,0,null,-0.01434206,1.153812,3.171186,0.4031773,1.103812,3.14199,0.4701211,1.008368,2.822972,null,null,
50,spatial,True,False,ao-congruent,16,0,13.81406,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0666286,1,1,0,null,-0.01740968,1.153759,3.171001,0.8095026,1.103759,3.054786,0.01243681,1.014205,2.864535,null,null,
51,spatial,True,False,ao-incongruent,4,0,4.118894,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8006374,1,1,0,null,-0.01731966,1.153246,3.17117,0.1919497,1.103246,3.163862,-0.01972272,1.047942,2.85362,null,null,
52,spatial,True,False,ao-incongruent,12,0,10.64684,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6544392,1,1,0,null,-0.01801784,1.152526,3.171725,0.6057172,1.103526,3.106167,-0.006975851,1.009521,2.866482,null,null,
53,spatial,True,False,ao-congruent,16,0,1.999391,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5306501,1,0,0,null,-0.01975401,1.152298,3.172027,-0.8466663,1.103298,3.055812,-0.7321709,1.016074,2.766165,null,null,
54,spatial,True,False,ao-incongruent,8,0,-2.365047,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.799636,0,0,0,null,-0.01877248,1.153613,3.172459,0.3987468,1.103613,3.143264,0.4325234,1.016004,2.824216,null,null,
55,spatial,True,False,ao-congruent,16,0,-2.93178,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.566381,0,0,0,null,-0.01899827,1.152485,3.171623,0.807914,1.103485,3.055408,0.8519508,0.9921609,2.738753,null,null,
56,spatial,True,False,ao-incongruent,16,0,-1.78597,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5211347,0,0,0,null,-0.0192373,1.154417,3.169201,-0.8461496,1.104417,3.052986,-0.7725967,0.9635515,2.770945,null,null,
57,spatial,True,False,ao-congruent,16,0,5.919007,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3228928,1,0,0,null,-0.0195471,1.153657,3.169531,-0.8464594,1.104657,3.053316,-0.4724061,1.06154,2.806635,null,null,
58,spatial,True,False,ao-incongruent,16,0,6.999585,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8788186,1,0,0,null,-0.02055777,1.154151,3.170916,-0.84747,1.104151,3.054701,-0.4145105,0.9935106,2.832753,null,null,
59,spatial,True,False,ao-incongruent,4,0,2.653948,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2551949,1,1,0,null,-0.02072357,1.154406,3.171298,0.1885458,1.104406,3.16399,0.06693546,0.9637961,2.874666,null,null,
60,spatial,True,False,ao-congruent,12,0,2.506631,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2557436,1,0,0,null,-0.02112931,1.154173,3.170937,0.6026058,1.105173,3.10538,0.4573817,1.011277,2.823296,null,null,
61,spatial,True,False,ao-incongruent,0,0,1.873775,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.210394,1,1,0,null,-0.02205016,1.154333,3.171557,-0.02205016,1.104333,3.171557,0.01997305,0.9298969,2.889396,1.873775,null,
62,spatial,True,False,ao-congruent,4,0,4.343388,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1205884,1,1,0,null,-0.02293386,1.152691,3.172573,-0.2322033,1.103691,3.165265,-1.467402E-05,0.9846695,2.874673,null,null,
63,spatial,True,False,ao-incongruent,12,0,5.15328,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5539587,1,0,0,null,-0.02223302,1.152768,3.17324,-0.6459681,1.103768,3.107683,-0.3310448,0.9489811,2.854163,null,null,
64,spatial,True,False,ao-congruent,4,0,-4.833835,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3542228,0,0,0,null,-0.02344766,1.152828,3.172974,0.1858217,1.103828,3.165666,0.405241,0.9688328,2.841108,null,null,
65,spatial,True,False,ao-incongruent,8,0,-2.942444,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.2436717,0,0,0,null,-0.02400248,1.151948,3.173038,0.3935168,1.102948,3.143842,0.4756888,1.000715,2.824767,null,null,
66,spatial,True,False,ao-congruent,8,0,-2.102079,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.7764275,0,0,0,null,-0.02460125,1.151467,3.173785,0.3929181,1.102467,3.144589,0.3992705,1.011408,2.828759,null,null,
67,spatial,True,False,ao-incongruent,12,0,5.259522,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5776804,1,0,0,null,-0.02463138,1.153459,3.173854,-0.6483665,1.103459,3.108296,-0.3270558,0.9211596,2.86298,null,null,
68,spatial,True,False,ao-incongruent,12,0,3.87924,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6876863,1,0,0,null,-0.02550028,1.153782,3.173297,-0.6492354,1.103782,3.10774,-0.4077831,0.9332086,2.851682,null,null,
69,spatial,True,False,ao-congruent,12,0,-7.473202,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4885933,0,0,0,null,-0.02742336,1.151729,3.174546,0.5963117,1.102729,3.108989,0.9163805,0.9763381,2.724957,null,null,
70,spatial,True,False,ao-incongruent,8,0,2.396861,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6115431,1,0,0,null,-0.02740199,1.151917,3.174979,-0.4449213,1.101918,3.145783,-0.3208466,0.936937,2.858782,null,null,
71,spatial,True,False,ao-congruent,16,0,7.345051,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2880906,1,0,0,null,-0.03357292,1.159777,3.161556,-0.8604852,1.109777,3.045341,-0.4091797,0.955707,2.844725,null,null,
72,spatial,True,False,ao-congruent,8,0,-2.271589,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1884503,0,0,0,null,-0.02642556,1.16264,3.147393,0.3910938,1.11364,3.118197,0.436271,0.9793912,2.834968,null,null,
73,spatial,True,False,ao-congruent,8,0,-2.343014,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2220808,0,0,0,null,-0.02662398,1.162638,3.146775,0.3908953,1.113638,3.117579,0.4366843,1.011873,2.825075,null,null,
74,spatial,True,False,ao-congruent,16,0,-3.286344,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2878471,0,0,0,null,-0.02822025,1.162241,3.147499,0.798692,1.113242,3.031284,0.874185,1.006692,2.727686,null,null,
75,spatial,True,False,ao-congruent,4,0,3.625094,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0322887,1,1,0,null,-0.02873487,1.162683,3.146676,0.1805345,1.112684,3.139369,-0.008420569,0.9550058,2.882882,null,null,
76,spatial,True,False,ao-congruent,12,0,10.21787,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0412776,1,1,0,null,-0.02913645,1.162201,3.147425,0.5945987,1.112201,3.081868,0.007936685,0.9670487,2.879266,null,null,
77,spatial,True,False,ao-incongruent,4,0,3.6649,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6092538,1,1,0,null,-0.03004943,1.161743,3.147788,0.17922,1.111743,3.140481,-0.01142481,0.96315,2.880127,null,null,
78,spatial,True,False,ao-congruent,8,0,2.30656,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1654962,1,0,0,null,-0.03017158,1.160225,3.149161,-0.4476909,1.111225,3.119965,-0.3292133,0.9753875,2.846326,null,null,
79,spatial,True,False,ao-incongruent,12,0,2.850393,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1991999,1,0,0,null,-0.03032385,1.160791,3.149862,0.5934112,1.110791,3.084304,0.4209912,0.9692036,2.839504,null,null,
80,spatial,True,False,ao-congruent,8,0,6.505025,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9777501,1,1,0,null,-0.03072284,1.160378,3.150241,0.3867965,1.110378,3.121045,0.01969506,1.037541,2.856769,null,null,
81,spatial,True,False,ao-incongruent,12,0,5.109638,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2439134,1,0,0,null,-0.03096445,1.160904,3.149809,-0.6546995,1.110904,3.084251,-0.3431919,0.994996,2.839054,null,null,
82,spatial,True,False,ao-incongruent,0,0,1.766136,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1118473,1,1,0,null,-0.03037105,1.160124,3.14984,-0.03037105,1.110124,3.14984,0.008484391,0.9474055,2.885172,1.766136,null,
83,spatial,True,False,ao-incongruent,0,0,-1.755577,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9337103,0,1,0,null,-0.03139976,1.159728,3.150752,-0.03139976,1.109728,3.150752,-0.03498391,0.996527,2.867772,-1.755577,null,
84,spatial,True,False,ao-incongruent,12,0,4.609977,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8007767,1,0,0,null,-0.03084121,1.159619,3.150579,-0.6545763,1.109619,3.085022,-0.3713855,0.973711,2.842842,null,null,
85,spatial,True,False,ao-incongruent,4,0,3.96388,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9557513,1,1,0,null,-0.03278214,1.159919,3.151008,-0.2420515,1.109919,3.1437,-0.02997559,0.9781425,2.873822,null,null,
86,spatial,True,False,ao-congruent,4,0,-5.149096,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.6203092,0,0,0,null,-0.03297479,1.158665,3.150406,0.1762946,1.109665,3.143099,0.4180737,0.9755816,2.837846,null,null,
87,spatial,True,False,ao-incongruent,4,0,-5.091468,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5899981,0,0,0,null,-0.03297931,1.158683,3.150606,0.1762901,1.109683,3.143299,0.41278,0.9996552,2.831044,null,null,
88,spatial,True,False,ao-congruent,16,0,7.407667,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.2645864,1,0,0,null,-0.03183199,1.159283,3.150611,-0.8587443,1.110283,3.034396,-0.4052365,0.9980705,2.832247,null,null,
89,spatial,True,False,ao-congruent,12,0,-3.077271,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.166218,0,0,0,null,-0.03358807,1.158322,3.151547,-0.6573231,1.109322,3.08599,-0.7296043,0.9838483,2.777079,null,null,
90,spatial,True,False,ao-congruent,12,0,4.659049,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.6971918,1,0,0,null,-0.03333317,1.157743,3.152774,-0.6570683,1.108743,3.087217,-0.370791,0.9935706,2.836874,null,null,
91,spatial,True,False,ao-congruent,12,0,11.01113,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0205939,1,1,0,null,-0.03360289,1.15835,3.152905,0.5901322,1.10835,3.087347,-0.03799609,1.050193,2.851207,null,null,
92,spatial,True,False,ao-congruent,12,0,10.88267,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1769238,1,1,0,null,-0.03358018,1.158378,3.153129,0.5901549,1.108378,3.087572,-0.03085093,1.064924,2.847414,null,null,
93,spatial,True,False,ao-incongruent,4,0,4.116373,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8410979,1,1,0,null,-0.03312368,1.158802,3.152325,-0.2423931,1.108802,3.145017,-0.02328878,1.020013,2.861755,null,null,
94,spatial,True,False,ao-incongruent,4,0,-6.046497,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5557944,0,0,0,null,-0.03390029,1.15879,3.153053,0.1753691,1.10879,3.145745,0.468098,0.9671293,2.835673,null,null,
95,spatial,True,False,ao-incongruent,12,0,5.130379,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1324813,1,0,0,null,-0.03478162,1.158144,3.153501,-0.6585167,1.108144,3.087944,-0.3452556,1.005229,2.835755,null,null,
96,spatial,True,False,ao-incongruent,8,0,-4.094382,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2543795,0,0,0,null,-0.03550019,1.158204,3.153688,0.3820191,1.108204,3.124492,0.5478243,0.9686464,2.827665,null,null,
97,spatial,True,False,ao-incongruent,8,0,-3.659018,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1987151,0,0,0,null,-0.03468578,1.15817,3.153798,0.3828335,1.10817,3.124602,0.5153331,1.030591,2.81195,null,null,
98,spatial,True,False,ao-congruent,4,0,-4.628381,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.1000408,0,0,0,null,-0.03365217,1.157026,3.153138,0.1756172,1.108027,3.14583,0.3925979,0.9090751,2.860432,null,null,
99,spatial,True,False,ao-congruent,12,0,2.417351,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0203186,1,0,0,null,-0.03311512,1.157609,3.1527,0.5906199,1.108609,3.087142,0.4500448,1.002831,2.826553,null,null,
