Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
12,spatial,True,False,ao-congruent,4,0,-1.237962,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.4657929,0,0,0,null,-0.006822151,1.209436,3.018528,-0.2160916,1.160436,3.01122,-0.2065036,1.076625,2.827235,null,null,
13,spatial,True,False,ao-congruent,8,0,5.10227,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.2544933,1,1,0,null,-0.007005722,1.209525,3.019231,0.4105136,1.160526,2.990036,0.1227077,1.051667,2.842731,null,null,
14,spatial,True,False,ao-congruent,4,0,-1.552173,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6458023,0,0,0,null,-0.006994634,1.209844,3.019476,-0.216264,1.160844,3.012168,-0.2563375,1.051042,2.830277,null,null,
15,spatial,True,False,ao-congruent,16,0,8.18813,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.2878478,1,0,0,null,-0.00537228,1.217108,3.009362,0.82154,1.168108,2.893147,0.3509034,1.101882,2.805893,null,null,
16,spatial,True,False,ao-incongruent,8,0,6.513882,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.099399,1,1,0,null,-0.003517035,1.219278,3.007297,0.4140023,1.169278,2.978101,0.04941942,1.059498,2.847294,null,null,
17,spatial,True,False,ao-congruent,0,0,-3.482284,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4101391,0,0,0,null,-0.003371884,1.218586,3.008145,-0.003371884,1.168586,3.008145,-0.1640473,1.233295,2.768588,-3.482284,null,
18,spatial,True,False,ao-congruent,4,0,2.75129,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0086149,1,1,0,null,-0.003381936,1.218758,3.00809,-0.2126513,1.168758,3.000782,-0.07084674,1.155483,2.816157,null,null,
19,spatial,True,False,ao-congruent,16,0,7.510631,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3426066,1,0,0,null,-0.003869463,1.217584,3.009924,-0.8307818,1.167584,2.893709,-0.3943655,1.148906,2.787521,null,null,
20,spatial,True,False,ao-congruent,8,0,7.587498,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0446248,1,1,0,null,-0.004196828,1.217327,3.010337,0.4133225,1.167327,2.981142,-0.00838369,1.142841,2.825906,null,null,
21,spatial,True,False,ao-incongruent,8,0,7.406316,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6978534,1,1,0,null,-0.003813262,1.217044,3.011373,0.4137061,1.167044,2.982177,0.0009174097,1.096429,2.840683,null,null,
22,spatial,True,False,ao-incongruent,12,0,6.954997,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5204565,1,0,0,null,-0.003714707,1.217639,3.012383,0.6200204,1.167639,2.946826,0.2224307,1.087297,2.822481,null,null,
23,spatial,True,False,ao-congruent,0,0,-1.110651,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8766468,0,1,0,null,-0.003331653,1.219215,3.011239,-0.003331653,1.170215,3.011239,-0.01242736,1.067221,2.848463,-1.110651,null,
24,spatial,True,False,ao-congruent,12,0,1.227804,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2531762,1,0,0,null,-0.002412363,1.216875,3.011822,-0.6261474,1.166875,2.946265,-0.5597278,1.051858,2.801304,null,null,
25,spatial,True,False,ao-incongruent,0,0,-5.427839,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.821429,0,0,0,null,-0.005063153,1.213506,3.014256,-0.005063153,1.164506,3.014256,-0.2871456,1.055543,2.825995,-5.427839,null,
26,spatial,True,False,ao-incongruent,8,0,2.97065,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.334194,1,0,0,null,-0.004507892,1.214617,3.014117,-0.4220272,1.164617,2.984921,-0.2521602,1.013202,2.84215,null,null,
27,spatial,True,False,ao-congruent,4,0,3.694221,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7563768,1,1,0,null,-0.005617662,1.214447,3.014322,0.2036517,1.164447,3.007014,0.002827881,1.030922,2.860373,null,null,
28,spatial,True,False,ao-congruent,4,0,4.216494,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7768976,1,1,0,null,-0.005666733,1.214613,3.014539,0.2036027,1.164613,3.007231,-0.02499406,1.065432,2.847815,null,null,
29,spatial,True,False,ao-incongruent,8,0,5.22326,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4649707,1,1,0,null,-0.006527343,1.21415,3.015567,-0.4240467,1.16415,2.986371,-0.1288887,1.043543,2.844618,null,null,
30,spatial,True,False,ao-incongruent,8,0,4.4066,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.7101246,1,0,0,null,-0.006225379,1.213239,3.015378,0.411294,1.164239,2.986182,0.1625214,1.101244,2.823922,null,null,
31,spatial,True,False,ao-incongruent,4,0,4.293955,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.088776,1,1,0,null,-0.006166387,1.213284,3.016208,0.203103,1.164284,3.0089,-0.02870493,1.094252,2.838722,null,null,
32,spatial,True,False,ao-incongruent,16,0,2.077919,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6446212,1,0,0,null,-0.006761326,1.217195,3.018664,0.820151,1.167195,2.902449,0.6842619,1.092506,2.755997,null,null,
33,spatial,True,False,ao-incongruent,4,0,1.178358,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6652581,1,0,0,null,-0.008706844,1.216953,3.01507,-0.2179762,1.166953,3.007762,-0.1930045,1.04707,2.837478,null,null,
34,spatial,True,False,ao-congruent,4,0,5.787095,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9322288,1,1,0,null,-0.006440195,1.216524,3.013946,0.2028292,1.167524,3.006639,-0.1130537,1.01297,2.855392,null,null,
35,spatial,True,False,ao-incongruent,8,0,2.284991,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1909082,1,0,0,null,-0.007210827,1.217813,3.013159,-0.4247302,1.167814,2.983963,-0.2948434,1.010267,2.839,null,null,
36,spatial,True,False,ao-incongruent,8,0,2.722036,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0225529,1,0,0,null,-0.007272564,1.217746,3.013264,-0.4247919,1.167746,2.984069,-0.2691918,1.016384,2.839573,null,null,
37,spatial,True,False,ao-incongruent,4,0,3.524423,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2755508,1,1,0,null,-0.005682598,1.214323,3.014056,0.2035868,1.164323,3.006749,0.00736083,0.8303947,2.920774,null,null,
38,spatial,True,False,ao-incongruent,12,0,2.40485,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2079427,1,0,0,null,-0.007467934,1.216812,3.012586,-0.631203,1.166812,2.947029,-0.4843745,1.003678,2.823054,null,null,
39,spatial,True,False,ao-congruent,8,0,2.188654,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9222299,1,0,0,null,-0.006923312,1.216717,3.010807,0.410596,1.167717,2.981611,0.288402,1.051834,2.826992,null,null,
40,spatial,True,False,ao-congruent,12,0,4.979096,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.5212407,1,0,0,null,-0.006388652,1.21724,3.012687,-0.6301237,1.16724,2.94713,-0.3389257,1.077675,2.814378,null,null,
41,spatial,True,False,ao-congruent,16,0,-1.285575,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9425384,0,0,0,null,-0.007751449,1.216352,3.011987,-0.8346637,1.167352,2.895772,-0.8183473,1.06951,2.724177,null,null,
42,spatial,True,False,ao-incongruent,4,0,2.480492,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9207348,1,1,0,null,-0.00657721,1.21823,3.010951,-0.2158466,1.16823,3.003643,-0.08461069,1.035009,2.851399,null,null,
43,spatial,True,False,ao-incongruent,4,0,2.998721,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9774233,1,1,0,null,-0.00638548,1.218619,3.010088,0.2028839,1.168619,3.00278,0.04265066,1.062087,2.847149,null,null,
44,spatial,True,False,ao-incongruent,4,0,1.630629,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8534266,1,1,0,null,-0.006514424,1.218481,3.010519,-0.2157838,1.168481,3.003211,-0.1420788,1.065661,2.83666,null,null,
45,spatial,True,False,ao-incongruent,16,0,-2.974009,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8105179,0,0,0,null,-0.004894499,1.218328,3.010926,0.8220178,1.168328,2.894711,0.9243435,1.031364,2.705276,null,null,
46,spatial,True,False,ao-congruent,12,0,3.320481,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9755178,1,0,0,null,-0.004737732,1.217094,3.011475,0.6189973,1.168094,2.945918,0.420301,1.081062,2.805638,null,null,
47,spatial,True,False,ao-congruent,0,0,-4.533238,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2091488,0,0,0,null,-0.004828454,1.218233,3.010867,-0.004828454,1.168233,3.010867,-0.2367601,1.086074,2.821503,-4.533238,null,
48,spatial,True,False,ao-incongruent,16,0,2.426564,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9885683,1,0,0,null,-0.005419344,1.217789,3.011933,-0.8323317,1.167789,2.895718,-0.6757069,1.035459,2.776515,null,null,
49,spatial,True,False,ao-incongruent,16,0,-1.438174,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9987462,0,0,0,null,-0.005028615,1.217444,3.012238,-0.8319409,1.167444,2.896023,-0.8367081,1.042237,2.727427,null,null,
50,spatial,True,False,ao-incongruent,4,0,2.35077,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3424743,1,1,0,null,-0.004584713,1.217387,3.011991,0.2046847,1.167387,3.004683,0.08424725,1.082059,2.837153,null,null,
51,spatial,True,False,ao-incongruent,0,0,-1.182667,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.98662,0,1,0,null,-0.004676241,1.217321,3.011955,-0.004676241,1.167321,3.011955,-0.01762931,1.092147,2.840408,-1.182667,null,
52,spatial,True,False,ao-incongruent,8,0,-1.626423,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.008827,0,0,0,null,-0.005021678,1.216373,3.012355,-0.422541,1.167373,2.983159,-0.4576802,1.081131,2.802086,null,null,
53,spatial,True,False,ao-incongruent,12,0,4.691227,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0864354,1,0,0,null,-0.004238875,1.223534,3.001456,0.6194962,1.173534,2.935899,0.3457292,1.082091,2.812386,null,null,
54,spatial,True,False,ao-incongruent,16,0,-4.654295,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3642314,0,0,0,null,-0.01658359,1.215757,3.00739,-0.8434958,1.166757,2.891175,-1.03506,1.029451,2.673619,null,null,
55,spatial,True,False,ao-congruent,16,0,3.367088,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3992011,1,0,0,null,-0.008700352,1.217057,3.008651,0.8182119,1.167057,2.892436,0.6084051,1.115526,2.770855,null,null,
56,spatial,True,False,ao-congruent,8,0,4.281028,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8768237,1,0,0,null,-0.008172869,1.216193,3.009184,0.4093465,1.167193,2.979988,0.1673297,1.070133,2.832905,null,null,
57,spatial,True,False,ao-incongruent,12,0,1.021825,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2989087,1,0,0,null,-0.008754444,1.217402,3.008776,-0.6324895,1.167402,2.943218,-0.5897616,1.040364,2.800029,null,null,
58,spatial,True,False,ao-incongruent,8,0,1.183164,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.220809,1,0,0,null,-0.008051772,1.216546,3.00837,-0.4255711,1.167547,2.979174,-0.3900263,1.075782,2.810114,null,null,
59,spatial,True,False,ao-congruent,12,0,5.933098,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6216614,1,0,0,null,-0.007882595,1.217793,3.008068,-0.6316177,1.167793,2.942511,-0.2894948,1.033228,2.832541,null,null,
60,spatial,True,False,ao-congruent,16,0,1.649956,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3993114,1,0,0,null,-0.008182909,1.217926,3.007855,-0.8350952,1.167926,2.89164,-0.7256709,1.003811,2.771929,null,null,
61,spatial,True,False,ao-congruent,12,0,-2.395717,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2075538,0,0,0,null,-0.008302299,1.217828,3.008408,-0.6320373,1.167828,2.942851,-0.7153082,1.013817,2.771793,null,null,
62,spatial,True,False,ao-incongruent,12,0,-2.280446,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3427179,0,0,0,null,-0.007884555,1.217343,3.009149,-0.6316196,1.167343,2.943592,-0.7097943,1.000833,2.777498,null,null,
63,spatial,True,False,ao-incongruent,4,0,-1.18184,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.9876703,0,0,0,null,-0.008549564,1.216721,3.008805,-0.217819,1.167721,3.001497,-0.2184949,1.064539,2.829766,null,null,
64,spatial,True,False,ao-incongruent,16,0,4.746852,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1909465,1,0,0,null,-0.008553071,1.217606,3.008737,-0.8354654,1.167606,2.892522,-0.550869,1.056475,2.800742,null,null,
65,spatial,True,False,ao-congruent,8,0,4.698154,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2219916,1,0,0,null,-0.01261085,1.213624,2.966867,-0.4301302,1.163624,2.937671,-0.1662918,1.012558,2.850476,null,null,
66,spatial,True,False,ao-incongruent,12,0,-1.471267,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9329507,0,0,0,null,-0.0167205,1.215019,2.95054,0.6070146,1.166019,2.884982,0.656233,1.055807,2.775747,null,null,
67,spatial,True,False,ao-congruent,4,0,1.683885,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.5747466,1,1,0,null,-0.01793992,1.214771,2.953765,-0.2272093,1.165771,2.946457,-0.1606345,1.255785,2.75689,null,null,
68,spatial,True,False,ao-incongruent,12,0,2.446966,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9330663,1,0,0,null,-0.01688616,1.215941,2.952534,0.6068489,1.166941,2.886977,0.4639252,1.290177,2.709784,null,null,
69,spatial,True,False,ao-congruent,8,0,5.796536,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2434569,1,1,0,null,-0.01686241,1.218076,2.951709,-0.4343818,1.168076,2.922513,-0.1145688,1.284417,2.745948,null,null,
70,spatial,True,False,ao-congruent,8,0,1.505972,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0555428,1,0,0,null,-0.01767766,1.217774,2.951678,-0.435197,1.168774,2.922482,-0.3739317,1.259017,2.734967,null,null,
71,spatial,True,False,ao-congruent,12,0,3.324017,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0787908,1,0,0,null,-0.01922742,1.219996,2.948818,-0.6429625,1.170996,2.88326,-0.4458227,1.245358,2.735461,null,null,
72,spatial,True,False,ao-congruent,8,0,4.387982,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9445528,1,0,0,null,-0.01773327,1.221779,2.948208,0.3997861,1.171779,2.919012,0.1558549,1.189361,2.792838,null,null,
73,spatial,True,False,ao-congruent,4,0,1.594587,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1331211,1,0,0,null,-0.01871655,1.220978,2.948234,-0.2279859,1.171978,2.940927,-0.1860681,1.301394,2.730103,null,null,
74,spatial,True,False,ao-incongruent,8,0,2.351519,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3659704,1,0,0,null,-0.01743335,1.221968,2.948733,0.400086,1.171968,2.919537,0.2682117,1.14702,2.800029,null,null,
75,spatial,True,False,ao-congruent,16,0,2.748229,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1860419,1,0,0,null,-0.01831304,1.221923,2.948267,-0.8452253,1.171923,2.832052,-0.6725269,1.191394,2.722576,null,null,
76,spatial,True,False,ao-incongruent,16,0,1.343483,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1090459,1,0,0,null,-0.02271165,1.21804,2.955481,-0.8496239,1.16804,2.839266,-0.7605421,1.044818,2.748823,null,null,
77,spatial,True,False,ao-incongruent,4,0,1.456697,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.509519,1,0,0,null,-0.0184826,1.216865,2.95737,0.1907868,1.167866,2.950063,0.1442811,1.239455,2.767158,null,null,
78,spatial,True,False,ao-congruent,16,0,-1.175531,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4541245,0,0,0,null,-0.01871128,1.217381,2.958738,0.808201,1.167381,2.842523,0.7971876,1.181207,2.69186,null,null,
79,spatial,True,False,ao-incongruent,16,0,-1.062384,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2888213,0,0,0,null,-0.02070279,1.217128,2.960186,-0.8476151,1.167128,2.843971,-0.827588,1.135304,2.700727,null,null,
80,spatial,True,False,ao-incongruent,12,0,2.227126,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.04186,1,0,0,null,-0.02003173,1.217208,2.960044,-0.6437668,1.167208,2.894487,-0.5089258,1.089217,2.794781,null,null,
81,spatial,True,False,ao-incongruent,16,0,6.14478,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.909594,1,0,0,null,-0.01792265,1.217294,2.9591,0.8089896,1.167294,2.842885,0.4589593,1.098473,2.796696,null,null,
82,spatial,True,False,ao-congruent,4,0,4.520561,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1660186,1,1,0,null,-0.02010232,1.217304,2.959698,0.1891671,1.167304,2.95239,-0.04741339,1.268107,2.761024,null,null,
83,spatial,True,False,ao-congruent,12,0,3.684509,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1113725,1,0,0,null,-0.02068327,1.215883,2.960603,-0.6444184,1.166883,2.895046,-0.4266786,1.208295,2.757084,null,null,
84,spatial,True,False,ao-congruent,16,0,-3.085594,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7992741,0,0,0,null,-0.0218926,1.216387,2.961867,-0.8488049,1.166387,2.845652,-0.9470302,1.190198,2.643193,null,null,
85,spatial,True,False,ao-congruent,16,0,4.056227,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.2319944,1,0,0,null,-0.02745814,1.223543,2.923702,-0.8543704,1.174543,2.807487,-0.6169233,1.161805,2.753798,null,null,
86,spatial,True,False,ao-incongruent,8,0,-0.3039024,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.2879331,0,0,0,null,-0.01738729,1.223716,2.921116,0.4001321,1.173716,2.89192,0.3948357,0.9494693,2.847967,null,null,
87,spatial,True,False,ao-congruent,4,0,4.643508,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4108227,1,1,0,null,-0.01904892,1.223626,2.922589,0.1902205,1.173626,2.915282,-0.0570219,1.227984,2.781559,null,null,
88,spatial,True,False,ao-congruent,12,0,2.302483,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9660904,1,0,0,null,-0.01987948,1.222135,2.924127,-0.6436145,1.173135,2.858569,-0.505628,1.203694,2.752069,null,null,
89,spatial,True,False,ao-congruent,8,0,3.864827,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.1761812,1,0,0,null,-0.01905226,1.223146,2.923541,0.3984671,1.173146,2.894345,0.1839365,1.191223,2.789185,null,null,
90,spatial,True,False,ao-congruent,8,0,4.088542,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4325783,1,0,0,null,-0.01947367,1.222374,2.923053,0.3980457,1.173374,2.893857,0.1719674,1.228287,2.770506,null,null,
91,spatial,True,False,ao-congruent,12,0,3.734234,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.5663828,1,0,0,null,-0.01937164,1.222034,2.923844,0.6043634,1.173034,2.858286,0.3886506,1.258791,2.733687,null,null,
92,spatial,True,False,ao-incongruent,16,0,4.212032,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8206078,1,0,0,null,-0.01912001,1.222725,2.924707,0.8077922,1.172725,2.808492,0.5631464,1.201844,2.747604,null,null,
93,spatial,True,False,ao-incongruent,4,0,-0.9657058,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1852482,0,0,0,null,-0.01610459,1.226442,2.924399,-0.225374,1.176442,2.917091,-0.2207214,1.19969,2.781184,null,null,
94,spatial,True,False,ao-incongruent,4,0,3.978083,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.232411,1,1,0,null,-0.01553434,1.225811,2.925601,0.1937351,1.175811,2.918293,-0.0201649,1.183456,2.808851,null,null,
95,spatial,True,False,ao-congruent,16,0,2.862933,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.942779,1,0,0,null,-0.01744983,1.224679,2.926748,-0.8443621,1.175679,2.810533,-0.6684642,1.191025,2.723966,null,null,
96,spatial,True,False,ao-congruent,4,0,4.044816,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9902818,1,1,0,null,-0.01684672,1.225665,2.925775,-0.2261161,1.175665,2.918467,-0.0077489,1.193901,2.804443,null,null,
97,spatial,True,False,ao-congruent,12,0,11.57672,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.0338668,1,1,0,null,-0.0172674,1.225136,2.927209,0.6064677,1.175136,2.861651,-0.02505676,1.21545,2.791286,null,null,
98,spatial,True,False,ao-congruent,4,0,4.103221,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1788399,1,1,0,null,-0.008875026,1.218999,2.937101,0.2003944,1.169999,2.929793,-0.01774168,1.232022,2.783121,null,null,
99,spatial,True,False,ao-incongruent,12,0,4.974884,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3115949,1,0,0,null,-0.01120534,1.215625,2.941287,0.6125298,1.165625,2.875729,0.3302304,1.146829,2.794215,null,null,
100,spatial,True,False,ao-incongruent,0,0,-1.54965,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5105062,0,1,0,null,-0.01235432,1.214995,2.943393,-0.01235432,1.164995,2.943393,-0.07400688,1.193911,2.798164,-1.54965,null,
