Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same,,
258,spatial,TRUE,FALSE,ao-incongruent,10,0,4.171947,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.2066242,1,0,0,null,-0.0169377,1.082337,2.868698,-0.5370074,1.082337,2.814036,-0.3202713,0.8767708,2.877088,null,null,,
259,spatial,TRUE,FALSE,ao-incongruent,10,0,3.587141,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1765603,1,0,0,null,0.4514799,1.082637,2.839316,-0.07073781,1.082637,2.866684,0.122034,0.8693819,2.89809,null,null,,
266,spatial,TRUE,FALSE,ao-incongruent,10,0,-0.8163731,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5867599,0,0,0,null,0.5625613,1.077333,2.826665,0.04161679,1.078333,2.872242,0.005553128,0.7555588,2.943646,null,null,,
3,spatial,TRUE,FALSE,ao-congruent,12,0,-2.414921,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.7881959,0,0,0,null,0.5215311,1.088997,2.846964,1.124406,1.089997,2.674092,1.24192,0.9512236,2.617165,null,null,,0.75
6,spatial,TRUE,FALSE,ao-congruent,12,0,6.12612,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6752644,1,0,0,null,0.4665977,1.094729,2.849445,-0.1597136,1.094729,2.882268,0.1719183,0.7832538,2.919493,null,null,,
11,spatial,TRUE,FALSE,ao-congruent,12,0,6.608298,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8000382,1,0,0,null,0.2794983,1.095797,2.864979,-0.3475769,1.095797,2.854033,0.006301925,0.9178174,2.894354,null,null,,
17,spatial,TRUE,FALSE,ao-congruent,12,0,4.4719,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.1529531,1,0,0,null,-0.190707,1.098433,2.864924,-0.8083497,1.098433,2.756016,-0.5773895,0.9754436,2.822811,null,null,,
23,spatial,TRUE,FALSE,ao-congruent,12,0,5.330574,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1877513,1,0,0,null,0.2246718,1.100342,2.862076,0.8423144,1.100342,2.753169,0.5713947,0.8675387,2.856104,null,null,,
24,spatial,TRUE,FALSE,ao-congruent,12,0,-0.9926839,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.220737,0,0,0,null,-0.6091626,1.09652,2.808301,-1.205637,1.09752,2.614495,-1.255813,0.993239,2.59569,null,null,,
41,spatial,TRUE,FALSE,ao-congruent,12,0,3.545195,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2666816,1,0,0,null,-0.4094274,1.095548,2.845556,0.2173613,1.096548,2.867444,0.02805948,0.8535495,2.91179,null,null,,
49,spatial,TRUE,FALSE,ao-congruent,12,0,13.20844,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6432672,1,1,0,null,-0.1279848,1.096019,2.866786,-0.7474341,1.096019,2.768675,-0.04966214,0.8584822,2.908257,null,null,,
60,spatial,TRUE,FALSE,ao-congruent,12,0,2.792671,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.865312,1,0,0,null,-0.1847662,1.09578,2.86155,-0.8024088,1.09678,2.752643,-0.6633973,0.9298052,2.813434,null,null,,
62,spatial,TRUE,FALSE,ao-congruent,12,0,4.230359,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.041812,1,0,0,null,-0.2372222,1.097092,2.855821,0.389853,1.098092,2.844876,0.1657323,0.8755994,2.892067,null,null,,
85,spatial,TRUE,FALSE,ao-congruent,12,0,6.140024,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6668233,1,0,0,null,0.2427457,1.096372,2.86991,-0.384043,1.097372,2.848022,-0.05643387,0.8769593,2.902011,null,null,,
96,spatial,TRUE,FALSE,ao-congruent,12,0,-18.15625,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.9102673,0,0,0,null,-0.1329311,1.098886,2.875385,0.4933801,1.098886,2.842561,1.4091,1.007259,2.512082,null,null,,
194,spatial,TRUE,FALSE,ao-congruent,12,0,-4.91203,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2663793,0,0,0,null,-0.3802978,1.084466,2.836975,-0.9888389,1.084466,2.685249,-1.24421,0.9595924,2.613169,null,null,,
201,spatial,TRUE,FALSE,ao-congruent,12,0,-6.459984,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3549145,0,0,0,null,0.5978397,1.082893,2.811625,1.197606,1.083893,2.628258,1.51537,0.9319284,2.483264,null,null,,
202,spatial,TRUE,FALSE,ao-congruent,12,0,2.545606,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1443979,1,0,0,null,0.4466609,1.082754,2.837435,-0.1801278,1.083754,2.859323,-0.04523342,0.8965283,2.897135,null,null,,
206,spatial,TRUE,FALSE,ao-congruent,12,0,1.148247,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3772101,1,0,0,null,-0.07771304,1.081005,2.869497,-0.6987802,1.082006,2.782212,-0.6420689,0.9634495,2.80904,null,null,,
210,spatial,TRUE,FALSE,ao-congruent,12,0,14.46641,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0544784,1,1,0,null,0.1749248,1.082652,2.862437,0.7943742,1.082652,2.764326,0.02996179,0.8221372,2.921139,null,null,,
216,spatial,TRUE,FALSE,ao-congruent,12,0,9.708266,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9329562,1,1,0,null,0.2401061,1.083136,2.863439,-0.3866826,1.083136,2.841551,0.1327795,0.8454185,2.904341,null,null,,
221,spatial,TRUE,FALSE,ao-congruent,12,0,3.705123,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6655423,1,0,0,null,0.5526794,1.082479,2.821431,-0.07296365,1.083479,2.86518,0.1263734,0.7931376,2.920808,null,null,,
237,spatial,TRUE,FALSE,ao-congruent,12,0,5.540472,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9663091,1,0,0,null,0.4008814,1.08177,2.844805,-0.2261939,1.08277,2.855751,0.06999978,0.7803914,2.930011,null,null,,
244,spatial,TRUE,FALSE,ao-congruent,12,0,-8.407819,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8542127,0,0,0,null,-0.178292,1.082211,2.862992,-0.7959346,1.083211,2.754085,-1.241962,0.8466772,2.652975,null,null,,
248,spatial,TRUE,FALSE,ao-congruent,12,0,5.070993,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9235154,1,0,0,null,0.4557542,1.080722,2.841694,-0.1710346,1.080722,2.863582,0.1010743,0.8050409,2.919592,null,null,,
273,spatial,TRUE,FALSE,ao-congruent,12,0,20.23886,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7454529,1,0,0,null,0.4603367,1.078957,2.841959,1.068878,1.078957,2.690233,0.00340662,0.8302125,2.921203,null,null,,
275,spatial,TRUE,FALSE,ao-congruent,12,0,9.438005,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5961443,1,1,0,null,0.2527384,1.077664,2.865136,-0.3740504,1.077664,2.843248,0.1304444,0.881688,2.89356,null,null,,
13,spatial,TRUE,FALSE,ao-incongruent,12,0,0.9773876,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.1422416,1,0,0,null,0.01443789,1.097261,2.874369,0.638173,1.097261,2.808812,0.5862473,0.9887577,2.817308,null,null,,
34,spatial,TRUE,FALSE,ao-incongruent,12,0,5.656587,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8897274,1,0,0,null,0.01229967,1.099616,2.870236,-0.6114354,1.099616,2.804679,-0.3120194,0.9575421,2.853367,null,null,,
48,spatial,TRUE,FALSE,ao-incongruent,12,0,18.46944,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6969632,1,0,0,null,0.3944119,1.095139,2.84811,-0.2326634,1.096139,2.859056,0.7520793,0.9464245,2.782305,null,null,,
51,spatial,TRUE,FALSE,ao-incongruent,12,0,6.632558,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.854466,1,0,0,null,0.06467533,1.096528,2.869993,-0.5601088,1.096528,2.815331,-0.2074877,0.9716739,2.858978,null,null,,
55,spatial,TRUE,FALSE,ao-incongruent,12,0,5.248707,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.411958,1,0,0,null,0.02381675,1.097343,2.868553,-0.5999183,1.097343,2.802996,-0.3215337,0.9987963,2.839952,null,null,,
61,spatial,TRUE,FALSE,ao-incongruent,12,0,16.44088,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3331771,1,0,0,null,0.3876513,1.096889,2.845389,-0.239424,1.097889,2.856334,0.6395506,0.9584187,2.811335,null,null,,
70,spatial,TRUE,FALSE,ao-incongruent,12,0,12.90754,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7755734,1,1,0,null,-0.1331392,1.095707,2.861817,-0.7525886,1.095707,2.763705,-0.07098887,0.9547541,2.877034,null,null,,
80,spatial,TRUE,FALSE,ao-incongruent,12,0,-11.1726,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4988708,0,0,0,null,-0.0712248,1.100061,2.875385,-0.692292,1.100061,2.7881,-1.262971,0.9689497,2.600326,null,null,,
83,spatial,TRUE,FALSE,ao-incongruent,12,0,-4.223965,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4552978,0,0,0,null,-0.4934764,1.099311,2.831292,-1.096352,1.099311,2.65842,-1.303029,1.012988,2.564668,null,null,,
87,spatial,TRUE,FALSE,ao-incongruent,12,0,9.335068,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2438933,1,1,0,null,0.1344507,1.097569,2.875959,-0.4911923,1.097569,2.83221,0.007504495,0.9035425,2.898571,null,null,,
93,spatial,TRUE,FALSE,ao-incongruent,12,0,9.909569,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9214623,1,1,0,null,0.2396677,1.095801,2.869747,-0.3871211,1.096801,2.847859,0.1450026,0.8352258,2.906276,null,null,,
94,spatial,TRUE,FALSE,ao-incongruent,12,0,7.477743,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2296328,1,0,0,null,0.2937168,1.098828,2.863096,-0.3333584,1.098828,2.852151,0.0673507,0.936336,2.882957,null,null,,
187,spatial,TRUE,FALSE,ao-incongruent,12,0,4.020975,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0442365,1,0,0,null,-0.22394,1.085497,2.859787,0.4031352,1.085497,2.848841,0.192229,0.7893593,2.915718,null,null,,
195,spatial,TRUE,FALSE,ao-incongruent,12,0,18.7233,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8553319,1,0,0,null,-0.2232124,1.086439,2.850186,-0.8388603,1.087439,2.730517,0.1487278,0.9214247,2.879776,null,null,,
207,spatial,TRUE,FALSE,ao-incongruent,12,0,5.571548,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0428279,1,0,0,null,0.4945002,1.082372,2.833346,-0.1318111,1.082372,2.86617,0.1680227,0.831889,2.905109,null,null,,
